column,dtype,n_missing,missing_rate,n_unique,sample_values
id,int64,0,0.0,254655,"594194, 594195, 594196, 594197, 594198"
gender,str,0,0.0,2,"Female, Male"
SeniorCitizen,int64,0,0.0,2,"0, 1"
Partner,str,0,0.0,2,"Yes, No"
Dependents,str,0,0.0,2,"No, Yes"
tenure,int64,0,0.0,72,"72, 71, 12, 15, 24"
PhoneService,str,0,0.0,2,"Yes, No"
MultipleLines,str,0,0.0,3,"Yes, No, No phone service"
InternetService,str,0,0.0,3,"Fiber optic, No, DSL"
OnlineSecurity,str,0,0.0,3,"Yes, No internet service, No"
OnlineBackup,str,0,0.0,3,"Yes, No internet service, No"
DeviceProtection,str,0,0.0,3,"Yes, No internet service, No"
TechSupport,str,0,0.0,3,"Yes, No internet service, No"
StreamingTV,str,0,0.0,3,"Yes, No internet service, No"
StreamingMovies,str,0,0.0,3,"Yes, No internet service, No"
Contract,str,0,0.0,3,"Two year, Month-to-month, One year"
PaperlessBilling,str,0,0.0,2,"Yes, No"
PaymentMethod,str,0,0.0,4,"Electronic check, Bank transfer (automatic), Credit card (automatic), Mailed check"
MonthlyCharges,float64,0,0.0,1875,"115.55, 19.8, 55.55, 84.1, 90.35"
TotalCharges,float64,0,0.0,24995,"8061.5, 1336.5, 633.55, 6457.15, 1233.65"
